step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
86,26,2026-01-04T12:19:52.523980,28,0.5683644943820224,0,0.5925925925925926,0.999487,0.003916794521501288,,,,,
90,27,2026-01-04T12:19:57.449371,29,1.5627880149812734,3,0.6071428571428571,0.999468,0.006140047451481223,,,,,
93,28,2026-01-04T12:20:01.186130,23,0.37354831460674154,-11,0.5862068965517241,0.999449,0.003084254179460307,,,,,
97,29,2026-01-04T12:20:06.124219,26,0.5077960299625468,4,0.6,0.99943,0.0015111380052985623,,,,,
100,30,2026-01-04T12:20:09.968198,27,0.39994958801498137,-25,0.5806451612903226,0.999411,0.003437821908543507,,,,,
104,31,2026-01-04T12:20:14.861442,29,0.48632876404494385,-15,0.5625,0.999392,0.0019353462557774037,,,,,
107,32,2026-01-04T12:20:18.643007,22,0.43683865168539326,-1,0.5454545454545454,0.999373,0.0020113548962399364,,,,,
111,33,2026-01-04T12:20:23.487930,25,1.4885027715355807,5,0.5588235294117647,0.999354,0.0013072143774479628,,,,,
115,34,2026-01-04T12:20:28.405874,30,0.6129686142322099,0,0.5428571428571428,0.999335,0.0025329862255603075,,,,,
119,35,2026-01-04T12:20:33.399887,27,1.5171094382022472,5,0.5555555555555556,0.999316,0.0010974419565172866,,,,,
123,36,2026-01-04T12:20:38.289922,25,1.5763013483146069,21,0.5675675675675675,0.999297,0.003599146584747359,,,,,
126,37,2026-01-04T12:20:42.123838,25,0.4387685393258426,-5,0.5526315789473685,0.999278,0.0007133656763471663,,,,,
130,38,2026-01-04T12:20:47.105847,28,1.6101420224719103,10,0.5641025641025641,0.999259,0.0013962698430987075,,,,,
133,39,2026-01-04T12:20:50.924270,25,0.380221722846442,-22,0.55,0.99924,0.0014158462872728705,,,,,
137,40,2026-01-04T12:20:55.911486,26,1.5108649438202248,9,0.5609756097560976,0.999221,0.004030928743304685,,,,,
141,41,2026-01-04T12:21:00.830878,26,1.5441325842696627,19,0.5714285714285714,0.999202,0.0031260121322702616,,,,,
145,42,2026-01-04T12:21:05.809884,29,0.47856831460674165,-16,0.5581395348837209,0.999183,0.0008500926342094317,,,,,
149,43,2026-01-04T12:21:10.867810,31,0.5729255430711613,-3,0.5454545454545454,0.999164,0.0023507421428803355,,,,,
153,44,2026-01-04T12:21:15.819545,26,1.5622192509363297,9,0.5555555555555556,0.999145,0.0025418464210815728,,,,,
158,45,2026-01-04T12:21:21.909696,30,1.6399225468164795,16,0.5652173913043478,0.999126,0.0037066839868202806,,,,,
162,46,2026-01-04T12:21:26.823557,27,1.4952650187265917,1,0.574468085106383,0.999107,0.004198844821075909,,,,,
166,47,2026-01-04T12:21:31.806784,29,0.5391158052434457,-3,0.5625,0.999088,0.003455133701208979,,,,,
170,48,2026-01-04T12:21:36.713812,29,0.5445,-3,0.5510204081632653,0.999069,0.003516054159263149,,,,,
174,49,2026-01-04T12:21:41.657295,29,1.5869476404494383,6,0.56,0.99905,0.003429424745263532,,,,,
174,49,2026-01-04T12:21:47.337762,,,,,,,4.0,28,0,1.0,10
