step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
135,38,2026-01-04T16:33:42.326157,29,0.5459180524344569,-4,0.6153846153846154,0.999259,0.0020289743260946125,,,,,
139,39,2026-01-04T16:33:47.367419,27,1.6085156554307116,22,0.625,0.99924,0.002871416072594002,,,,,
139,39,2026-01-04T16:33:49.654691,,,,,,,-9.0,28,4,0.0,0
143,40,2026-01-04T16:33:55.753160,28,1.5904839700374533,9,0.6341463414634146,0.999221,0.004285044167772867,,,,,
147,41,2026-01-04T16:34:00.830558,27,0.5178826966292135,-3,0.6190476190476191,0.999202,0.003989290707977489,,,,,
151,42,2026-01-04T16:34:05.925100,24,1.4896963295880148,8,0.627906976744186,0.999183,0.002664364641532302,,,,,
155,43,2026-01-04T16:34:11.098205,28,0.5821647940074905,2,0.6363636363636364,0.999164,0.001232147988048382,,,,,
159,44,2026-01-04T16:34:16.113883,25,1.4851913857677905,6,0.6444444444444445,0.999145,0.0036615705757867545,,,,,
163,45,2026-01-04T16:34:21.262164,28,0.5616734831460675,0,0.6304347826086957,0.999126,0.0012380524713080376,,,,,
167,46,2026-01-04T16:34:26.267345,28,0.47760651685393274,-10,0.6170212765957447,0.999107,0.00260658202751074,,,,,
171,47,2026-01-04T16:34:31.322649,28,0.5408295880149813,-2,0.6041666666666666,0.999088,0.0033077889238484204,,,,,
175,48,2026-01-04T16:34:36.309964,25,1.497653033707865,8,0.6122448979591837,0.999069,0.002159561961889267,,,,,
179,49,2026-01-04T16:34:41.337425,29,1.5946,4,0.62,0.99905,0.0025847946235444397,,,,,
179,49,2026-01-04T16:34:43.776707,,,,,,,20.0,27,0,1.0,4
