step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
48,16,2026-01-04T13:12:00.616284,29,1.5548200749063672,9,0.35294117647058826,0.999677,0.0016609549929853529,,,,,
52,17,2026-01-04T13:12:05.734466,28,1.6589286891385768,19,0.3888888888888889,0.999658,0.0021890567149966955,,,,,
56,18,2026-01-04T13:12:11.019409,27,1.6186756554307116,25,0.42105263157894735,0.999639,0.004615796322468668,,,,,
60,19,2026-01-04T13:12:16.258800,26,1.530636479400749,11,0.45,0.99962,0.002017327176872641,,,,,
63,20,2026-01-04T13:12:20.192921,24,0.42474771535580524,0,0.42857142857142855,0.999601,0.004245068761520088,,,,,
67,21,2026-01-04T13:12:25.555638,26,0.5287705617977527,1,0.45454545454545453,0.999582,0.0014092348574195057,,,,,
71,22,2026-01-04T13:12:30.800076,28,0.45652831460674165,-11,0.43478260869565216,0.999563,0.0012670493888435885,,,,,
75,23,2026-01-04T13:12:35.868276,28,1.5743726591760299,10,0.4583333333333333,0.999544,0.001967486779903993,,,,,
79,24,2026-01-04T13:12:40.997101,27,1.5874772284644196,21,0.48,0.999525,0.0016937122127274051,,,,,
79,24,2026-01-04T13:12:46.585101,,,,,,,-1.0,28,5,0.5,5
82,25,2026-01-04T13:12:51.291475,26,0.4349979026217229,-18,0.46153846153846156,0.999506,0.00544756759578983,,,,,
86,26,2026-01-04T13:12:56.481980,32,0.6208232958801498,1,0.48148148148148145,0.999487,0.002478370035532862,,,,,
90,27,2026-01-04T13:13:01.713786,29,0.5028038951310863,-15,0.4642857142857143,0.999468,0.002898972248658538,,,,,
94,28,2026-01-04T13:13:06.891429,30,0.5832447940074906,-1,0.4482758620689655,0.999449,0.0012822932621929795,,,,,
98,29,2026-01-04T13:13:12.107121,30,0.5844334831460675,0,0.43333333333333335,0.99943,0.001689103213720955,,,,,
102,30,2026-01-04T13:13:17.316333,25,1.4957934082397002,5,0.45161290322580644,0.999411,0.0009387653553858399,,,,,
106,31,2026-01-04T13:13:22.516408,29,0.48125797752808996,-12,0.4375,0.999392,0.0031014214328024536,,,,,
110,32,2026-01-04T13:13:27.649461,25,1.5059179026217229,5,0.45454545454545453,0.999373,0.004583496192935854,,,,,
113,33,2026-01-04T13:13:31.663697,24,0.42214659176029956,0,0.4411764705882353,0.999354,0.002094013208989054,,,,,
117,34,2026-01-04T13:13:36.769171,26,1.5224106367041197,8,0.45714285714285713,0.999335,0.004014527890831232,,,,,
120,35,2026-01-04T13:13:40.820562,26,0.49045468164794004,-8,0.4444444444444444,0.999316,0.0014305522199720144,,,,,
124,36,2026-01-04T13:13:45.954902,28,0.5776082397003746,0,0.43243243243243246,0.999297,0.0012240114738233387,,,,,
128,37,2026-01-04T13:13:51.169074,34,0.6126329588014982,-10,0.42105263157894735,0.999278,0.001790512731531635,,,,,
132,38,2026-01-04T13:13:56.294118,27,1.5517516853932583,3,0.4358974358974359,0.999259,0.0015762268158141524,,,,,
136,39,2026-01-04T13:14:01.412980,27,1.5861731086142323,19,0.45,0.99924,0.0011245720379520208,,,,,
139,40,2026-01-04T13:14:05.315285,24,0.4274370786516854,0,0.43902439024390244,0.999221,0.005146085672701399,,,,,
143,41,2026-01-04T13:14:10.544807,27,1.5150458426966293,3,0.4523809523809524,0.999202,0.0030755813349969685,,,,,
147,42,2026-01-04T13:14:15.727524,28,1.5549719101123598,9,0.46511627906976744,0.999183,0.001866769976913929,,,,,
151,43,2026-01-04T13:14:20.973025,28,1.5943927340823971,8,0.4772727272727273,0.999164,0.0022115552274044603,,,,,
155,44,2026-01-04T13:14:26.128695,28,0.5534304868913857,1,0.4888888888888889,0.999145,0.001924670476000756,,,,,
159,45,2026-01-04T13:14:31.352766,29,0.51898329588015,-13,0.4782608695652174,0.999126,0.003095223772106692,,,,,
163,46,2026-01-04T13:14:36.661119,28,0.5588408239700373,0,0.46808510638297873,0.999107,0.0011949091131100431,,,,,
167,47,2026-01-04T13:14:41.812467,25,1.4972077153558052,2,0.4791666666666667,0.999088,0.0027818436064990237,,,,,
171,48,2026-01-04T13:14:47.118966,26,0.46830958801498135,0,0.46938775510204084,0.999069,0.002118587086442858,,,,,
174,49,2026-01-04T13:14:51.151451,23,1.4424176779026219,1,0.48,0.99905,0.001265038037672639,,,,,
174,49,2026-01-04T13:14:57.245928,,,,,,,8.5,26,0,1.0,10
