step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
123,35,2026-01-04T16:56:20.381564,28,0.484561797752809,-16,0.5833333333333334,0.999316,0.003349420032463968,,,,,
127,36,2026-01-04T16:56:25.406417,24,1.5052229962546817,10,0.5945945945945946,0.999297,0.002814294770359993,,,,,
130,37,2026-01-04T16:56:29.165568,24,0.4377561797752809,0,0.5789473684210527,0.999278,0.0019190627693509061,,,,,
134,38,2026-01-04T16:56:34.089014,25,1.4758427715355806,5,0.5897435897435898,0.999259,0.004094880918273702,,,,,
139,39,2026-01-04T16:56:40.292895,33,1.6902132584269662,15,0.6,0.99924,0.002950012078508735,,,,,
139,39,2026-01-04T16:56:42.712545,,,,,,,8.5,30,0,1.0,4
143,40,2026-01-04T16:56:48.681942,31,0.6052809737827716,-4,0.5853658536585366,0.999221,0.0025630629097577184,,,,,
147,41,2026-01-04T16:56:53.779957,31,0.6166313108614232,-13,0.5714285714285714,0.999202,0.0016476081509608775,,,,,
150,42,2026-01-04T16:56:57.636818,23,0.39878546816479404,-11,0.5581395348837209,0.999183,0.0039289565756917,,,,,
154,43,2026-01-04T16:57:02.620788,27,0.4803734082397003,-7,0.5454545454545454,0.999164,0.0039043737197062,,,,,
158,44,2026-01-04T16:57:07.710313,27,1.511550936329588,4,0.5555555555555556,0.999145,0.002539098873967305,,,,,
161,45,2026-01-04T16:57:11.490140,24,0.3589474157303371,-19,0.5434782608695652,0.999126,0.004853386509542664,,,,,
165,46,2026-01-04T16:57:16.483562,26,1.4939133333333334,9,0.5531914893617021,0.999107,0.0041539315425325185,,,,,
169,47,2026-01-04T16:57:21.381163,25,1.523376329588015,14,0.5625,0.999088,0.0023822451184969395,,,,,
173,48,2026-01-04T16:57:26.342524,25,1.503407640449438,5,0.5714285714285714,0.999069,0.004046724061481655,,,,,
177,49,2026-01-04T16:57:31.336283,28,0.4900589513108615,-11,0.56,0.99905,0.002604996581794694,,,,,
177,49,2026-01-04T16:57:33.497388,,,,,,,23.5,25,0,1.0,4
