step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
61,19,2026-01-04T11:00:55.227423,27,0.4684466666666667,-3,0.6,0.99962,0.0013973346358397976,,,,,
65,20,2026-01-04T11:01:00.192594,27,1.5519135580524344,15,0.6190476190476191,0.999601,0.002012409648159519,,,,,
68,21,2026-01-04T11:01:03.958117,27,0.4663378277153559,-11,0.5909090909090909,0.999582,0.0022969988252346716,,,,,
72,22,2026-01-04T11:01:08.900987,26,1.5371009737827717,8,0.6086956521739131,0.999563,0.003295468370197341,,,,,
76,23,2026-01-04T11:01:13.850709,27,0.4876743820224718,-3,0.5833333333333334,0.999544,0.0012831298517994583,,,,,
79,24,2026-01-04T11:01:17.839370,27,0.4365684644194757,-13,0.56,0.999525,0.004637827863916755,,,,,
79,24,2026-01-04T11:01:24.089760,,,,,,,11.0,30,5,0.5,5
83,25,2026-01-04T11:01:29.783641,27,1.555158501872659,13,0.5769230769230769,0.999506,0.0017411565349902958,,,,,
87,26,2026-01-04T11:01:34.761978,28,1.5676346067415732,8,0.5925925925925926,0.999487,0.0033495955576654524,,,,,
90,27,2026-01-04T11:01:38.590857,25,0.4371791760299626,-7,0.5714285714285714,0.999468,0.0018181344494223595,,,,,
93,28,2026-01-04T11:01:42.418982,22,0.4095141573033708,-2,0.5517241379310345,0.999449,0.002840894701269766,,,,,
97,29,2026-01-04T11:01:47.424160,29,0.48984674157303365,-14,0.5333333333333333,0.99943,0.0010208728635916486,,,,,
101,30,2026-01-04T11:01:52.401040,27,1.5258289138576777,3,0.5483870967741935,0.999411,0.001595860769157298,,,,,
105,31,2026-01-04T11:01:57.415170,27,1.5278420224719103,9,0.5625,0.999392,0.001012422624626197,,,,,
109,32,2026-01-04T11:02:02.469840,26,0.4673620224719102,0,0.5454545454545454,0.999373,0.0036335329059511423,,,,,
113,33,2026-01-04T11:02:07.431258,29,1.5622042696629213,4,0.5588235294117647,0.999354,0.0014943681308068335,,,,,
117,34,2026-01-04T11:02:12.360999,27,0.5014369288389513,-3,0.5428571428571428,0.999335,0.0018554314447101206,,,,,
120,35,2026-01-04T11:02:16.196891,23,0.4705158801498126,0,0.5277777777777778,0.999316,0.0021185938579340777,,,,,
124,36,2026-01-04T11:02:21.166465,29,1.5670228464419476,5,0.5405405405405406,0.999297,0.0017119263793574646,,,,,
128,37,2026-01-04T11:02:26.208733,27,1.5305659925093633,4,0.5526315789473685,0.999278,0.0013607348373625427,,,,,
131,38,2026-01-04T11:02:30.017435,25,0.423603520599251,-12,0.5384615384615384,0.999259,0.002527713057740281,,,,,
135,39,2026-01-04T11:02:34.919872,28,0.5339916853932586,0,0.525,0.99924,0.0011202495661564171,,,,,
139,40,2026-01-04T11:02:39.862245,27,1.4951286891385769,8,0.5365853658536586,0.999221,0.0009207584516843781,,,,,
143,41,2026-01-04T11:02:44.884783,26,0.5133887640449439,0,0.5238095238095238,0.999202,0.003468149865511805,,,,,
147,42,2026-01-04T11:02:49.889105,29,0.5030085393258428,-14,0.5116279069767442,0.999183,0.0011119189148303121,,,,,
151,43,2026-01-04T11:02:55.049432,28,0.5672085393258427,-1,0.5,0.999164,0.0015717592323198915,,,,,
155,44,2026-01-04T11:03:00.019722,29,0.4754483895131087,-13,0.4888888888888889,0.999145,0.000875076962984167,,,,,
159,45,2026-01-04T11:03:05.004820,29,0.5537760299625468,-7,0.4782608695652174,0.999126,0.0014657391438959166,,,,,
163,46,2026-01-04T11:03:09.949011,31,0.5165647940074907,-22,0.46808510638297873,0.999107,0.0014520526892738417,,,,,
167,47,2026-01-04T11:03:14.970451,30,0.5703294382022472,-9,0.4583333333333333,0.999088,0.0014384870155481622,,,,,
171,48,2026-01-04T11:03:19.911355,28,0.4785429962546816,-9,0.4489795918367347,0.999069,0.0008962694701040164,,,,,
175,49,2026-01-04T11:03:24.937143,27,1.5796078651685395,12,0.46,0.99905,0.0014540106058120728,,,,,
175,49,2026-01-04T11:03:30.322951,,,,,,,-6.0,26,10,0.0,0
