step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
120,34,2026-01-04T10:58:52.865045,25,1.4892272659176031,3,0.6,0.999335,0.0025912640849128366,,,,,
124,35,2026-01-04T10:58:57.907355,29,1.6321517602996254,15,0.6111111111111112,0.999316,0.0036001053522340953,,,,,
127,36,2026-01-04T10:59:01.737242,26,0.4752265917602997,-10,0.5945945945945946,0.999297,0.0027260725619271398,,,,,
130,37,2026-01-04T10:59:05.576501,25,0.4329475655430711,-8,0.5789473684210527,0.999278,0.004188527682951341,,,,,
134,38,2026-01-04T10:59:10.604299,29,1.5638270411985018,4,0.5897435897435898,0.999259,0.0015376124065369368,,,,,
138,39,2026-01-04T10:59:15.612954,29,1.6110623970037454,12,0.6,0.99924,0.0012255463661858812,,,,,
141,40,2026-01-04T10:59:19.575352,26,0.45181235955056187,-7,0.5853658536585366,0.999221,0.001007457496598363,,,,,
145,41,2026-01-04T10:59:24.717213,29,1.6076023220973785,14,0.5952380952380952,0.999202,0.0038676452240906656,,,,,
149,42,2026-01-04T10:59:29.833813,30,0.6049286891385769,-1,0.5813953488372093,0.999183,0.0034157817426603287,,,,,
153,43,2026-01-04T10:59:34.822308,30,0.5024412734082397,-9,0.5681818181818182,0.999164,0.0022803129395470023,,,,,
157,44,2026-01-04T10:59:39.816784,28,1.5882471910112361,10,0.5777777777777777,0.999145,0.0011996289249509573,,,,,
162,45,2026-01-04T10:59:45.995104,30,1.6738110112359552,16,0.5869565217391305,0.999126,0.0035807422362267973,,,,,
166,46,2026-01-04T10:59:50.972837,28,0.5071056179775282,-9,0.574468085106383,0.999107,0.0013728347548749298,,,,,
170,47,2026-01-04T10:59:56.060815,32,0.6466823220973783,3,0.5833333333333334,0.999088,0.0024968326615635306,,,,,
174,48,2026-01-04T11:00:01.043389,25,1.479703820224719,1,0.5918367346938775,0.999069,0.0014083923597354442,,,,,
178,49,2026-01-04T11:00:06.038987,28,0.5413960299625468,-2,0.58,0.99905,0.0018491083319531754,,,,,
178,49,2026-01-04T11:00:12.312598,,,,,,,6.5,32,5,0.5,5
