step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
131,38,2026-01-04T17:03:28.307492,27,1.509061872659176,3,0.48717948717948717,0.999259,0.0040759589173831046,,,,,
134,39,2026-01-04T17:03:32.194241,23,1.4527397752808988,7,0.5,0.99924,0.0016319867378721635,,,,,
134,39,2026-01-04T17:03:34.398772,,,,,,,4.5,26,2,0.5,2
138,40,2026-01-04T17:03:40.535429,31,1.6085574531835207,5,0.5121951219512195,0.999221,0.0045129361969884485,,,,,
142,41,2026-01-04T17:03:45.609239,28,1.562261797752809,9,0.5238095238095238,0.999202,0.0036608184746000916,,,,,
145,42,2026-01-04T17:03:49.498749,24,0.4152503370786518,-7,0.5116279069767442,0.999183,0.0016504219189907114,,,,,
149,43,2026-01-04T17:03:54.516657,27,0.49413820224719107,-3,0.5,0.999164,0.0013315270189195871,,,,,
153,44,2026-01-04T17:03:59.498862,27,1.5756478651685393,13,0.5111111111111111,0.999145,0.004939805716276169,,,,,
156,45,2026-01-04T17:04:03.336204,28,0.4040703370786518,-25,0.5,0.999126,0.0012565695215016603,,,,,
160,46,2026-01-04T17:04:08.491230,30,0.5066971535580524,-11,0.48936170212765956,0.999107,0.002049157119472511,,,,,
164,47,2026-01-04T17:04:13.438591,25,1.5263868913857679,13,0.5,0.999088,0.004115508199902251,,,,,
167,48,2026-01-04T17:04:17.303932,27,0.41013243445692893,-14,0.4897959183673469,0.999069,0.0013113749446347356,,,,,
171,49,2026-01-04T17:04:22.403001,29,0.5669343820224719,-5,0.48,0.99905,0.0015047834604047239,,,,,
171,49,2026-01-04T17:04:24.862833,,,,,,,-1.5,29,2,0.5,2
