step,episode,timestamp,env/episode_length,env/episode_reward,env/score_diff,env/win_rate_100,train/epsilon,train/loss,eval/avg_score_diff,eval/avg_steps,eval/losses,eval/win_rate,eval/wins
138,40,2026-01-04T15:55:32.462647,25,1.5075647940074905,6,0.4634146341463415,0.999221,0.004799982940312475,,,,,
142,41,2026-01-04T15:55:37.497522,26,0.5218809737827715,1,0.47619047619047616,0.999202,0.0032589006004855037,,,,,
146,42,2026-01-04T15:55:42.612661,31,0.6013687640449438,-6,0.46511627906976744,0.999183,0.00387434582808055,,,,,
150,43,2026-01-04T15:55:47.577513,29,1.6224441947565542,13,0.4772727272727273,0.999164,0.003494139149552211,,,,,
153,44,2026-01-04T15:55:51.374897,24,0.4642922097378278,0,0.4666666666666667,0.999145,0.0019458784954622388,,,,,
157,45,2026-01-04T15:55:56.293464,27,1.5933269662921348,16,0.4782608695652174,0.999126,0.004204029391985387,,,,,
160,46,2026-01-04T15:56:00.148892,24,0.4576054681647941,0,0.46808510638297873,0.999107,0.004115774005185813,,,,,
164,47,2026-01-04T15:56:05.133492,26,1.5203239700374533,11,0.4791666666666667,0.999088,0.0037389108474599198,,,,,
168,48,2026-01-04T15:56:10.159872,29,1.613731011235955,13,0.4897959183673469,0.999069,0.003003390389494598,,,,,
172,49,2026-01-04T15:56:15.027079,26,0.5190275655430712,0,0.48,0.99905,0.004074051292263903,,,,,
172,49,2026-01-04T15:56:17.331103,,,,,,,22.5,30,0,1.0,4
